account_id,sign_up_timestamp,first_purchase_timestamp,sign_up_method,first_purchase_value
4G1qlZXS97L0WRrS46uq6q63s7/Zj/LWYb5rAcEws40=,2022-11-13 16:56:35.711000 UTC,,manual,
11aIa6lC/ZTbHaY3wPRrvHv4wOnnFsNFI2XYeKcaato=,2022-11-13 16:57:55.098000 UTC,,manual,
NJJ51slgaSB7E/vZXWrKz+qBOwt1jVDdJp9KWRU5cMs=,2022-11-13 16:57:55.486000 UTC,,google,
zFxu/8y3XAIMOI1pxdavHyMMcMP38gE4PFb4+nSolOw=,2022-11-13 16:58:16.503000 UTC,,manual,
pAbjkarUjRpIhcCicij1egbuu+1qWc3BQWU4hJ6nZF8=,2022-11-13 16:58:50.304000 UTC,,manual,
DHLB/c2mbvnIfX82P83nHrkJgG3na+PEI6dCqh2bAX4=,2022-11-13 16:59:12.030000 UTC,2022-11-17 11:11:54.087000 UTC,manual,29.99
vAeD9KURSiPBTSeUtz+pGrrPW9OlbO4LgFCa4WBeON0=,2022-11-13 16:59:57.307000 UTC,,manual,
UxCDdlAoB75llLq38ZY/5DoByKIdCiTyd/S4Ihrgs7U=,2022-11-13 17:00:12.971000 UTC,,manual,
68HiFANHYCzw7zuzR4lYsWKCeyGxL9G1vaOmqk2o1eQ=,2022-11-13 17:00:51.878000 UTC,,manual,
vR17F6knDI6p4exM0Pmar/WbOMCezMPaZVzxRZTLT6k=,2022-11-13 17:01:42.527000 UTC,,google,
Yao+ia9y6nHYhmNQOXT1VT8vxJ9j+fklZ1PIljFpuLQ=,2022-11-13 17:01:43.593000 UTC,,manual,
39cHiVWTJSsCuZsX1/B1Q5acZ47k5kX996Dj/sK+iHI=,2022-11-13 17:02:07.976000 UTC,2022-11-22 03:58:45.554000 UTC,google,9.99
SzDfUXXxv7jHoLjWwFYFotnFCVX/G8uFUrV/1cRbNxQ=,2022-11-13 17:03:38.277000 UTC,2022-12-03 20:23:15.478000 UTC,manual,19.99
Ple7sdFghWTgzUIyDZunXXFZbdePgE8HdO05toZO2CQ=,2022-11-13 17:04:01.146000 UTC,,manual,
Zx6ssJkLk23PjjSVIrGeJ6j60OJqcjcXWJn41T5+BKM=,2022-11-13 17:04:30.484000 UTC,,google,
ynsshm7KobBKzLccgsj7h93kdj3rpTEa8ZvyPPTeocE=,2022-11-13 17:06:01.107000 UTC,2022-12-30 02:36:49.010000 UTC,facebook,4.99
DmTrcq9N6wkhhvzSPp9WFKeGMj2aIPGwlf+xUq/rxmY=,2022-11-13 17:06:55.333000 UTC,,manual,
cnU+ZwWCKMUc2kjgeiOxyFlbli8byaTMq3OkYr6XM3c=,2022-11-13 17:07:45.239000 UTC,,google,
Id5SgXdDyDveCw3vEAn6R8JAnWCJWRPfI0Ui1RBFckc=,2022-11-13 17:07:53.193000 UTC,,facebook,
dDZ0irCLcOUDMFHIEr2Mh4Ip/yBphaG/w3YdKCT1Hyo=,2022-11-13 17:09:30.098000 UTC,,manual,
4jJcjYQj0t8GyZw7mSRqHzdgsF/LPQOQ0CbVmwDu4eI=,2022-11-13 17:12:11.116000 UTC,2022-11-13 18:17:42.137000 UTC,facebook,9.99
U7aCSxQbt97DuE9FJkuKEBKHprXXbyEI6wG24lBqeFU=,2022-11-13 17:12:25.060000 UTC,2022-11-16 23:52:11.661000 UTC,manual,19.99
xiPndiBTAbf0dffEc/TPAAl+cWFDxhYBI2XYWxUyEXg=,2022-11-13 17:12:27.278000 UTC,,manual,
6s3bLiXyuhWQM8hqlvE5j81W2akYXhYcKP7yImpSs08=,2022-11-13 17:16:22.198000 UTC,,google,
R7E0boXqKTXba+8S498uUdSAGVYZciwrPkGkeUFS2qw=,2022-11-13 17:16:34.715000 UTC,,manual,
Y5LlpqVmGy0JmF3TG9hQc/GCs0/Kgg7ksBx907I+VVA=,2022-11-13 17:17:20.073000 UTC,,manual,
xnrRNohBD/KJDWoz8BF0viOrxLGtYNxVprReTjAUXL8=,2022-11-13 17:18:25.840000 UTC,,manual,
PjS0hnDY+BnjNlqFiqBhlJqQVdE8aRPVjK1atwgTLjc=,2022-11-13 17:19:03.368000 UTC,,facebook,
Cxc1xQ4YRY24N78T+Y02cay9+h2xDA7Uuc6ens32aWw=,2022-11-13 17:19:23.776000 UTC,,google,
JhekCuua1llqQGduwud2J2Q0aVCtDMyk6l4cWiLxH+A=,2022-11-13 17:20:43.285000 UTC,2022-11-13 17:26:29.853000 UTC,google,9.99
zGKHPPYnI5oIQ/uM+5OyaThdB/USQA+zqDP2TUmmpD0=,2022-11-13 17:22:58.274000 UTC,,google,
7ZFTq0j5CbXIMerWW02rXXY6oRlPJWeqCVeCqpo+TrY=,2022-11-13 17:24:26.545000 UTC,,manual,
J+55Ragk9Yf/+MVdZrwc6HQtTkFW007pTYklqvZRJQw=,2022-11-13 17:24:49.022000 UTC,,manual,
+GrBFt2w2L5JIFyF+F6BWFNQWsMLlYB2+a2p/7AgLIk=,2022-11-13 17:25:10.190000 UTC,,manual,
KwX7zTBNZeoKewJ6VuhQatkF0ybyfFLEZSPNUHgwgsA=,2022-11-13 17:25:50.556000 UTC,,google,
4U0TdmT4ezxMu3emz2ehfiWEHsJhoNo74SKho0HV5Uc=,2022-11-13 17:26:09.438000 UTC,2022-11-16 04:48:52.070000 UTC,manual,19.99
XOfan8PWYFX0qdfrroeCg3KBaipXMa1/XwY9wm1rF48=,2022-11-13 17:27:40.798000 UTC,,facebook,
F1P/StLgunpvQROKG3emJeGa9RwbxyXIr1kAgKqnyVs=,2022-11-13 17:28:11.544000 UTC,,google,
j1WlXf8xwK8rYqjIxgdicP6byoe9P0YVaVsXvWJ6dmw=,2022-11-13 17:28:18.619000 UTC,,manual,
t5yjiNDfq/W/n9ZfICaqjCIGXa8IhBzlcOp9aceePjs=,2022-11-13 17:28:40.733000 UTC,2023-01-10 02:16:36.094000 UTC,google,29.99
rwGbEhTrHgQypFSlm8GbMlER1QQ2wlsyOnt6cVCUySg=,2022-11-13 17:30:20.898000 UTC,2023-01-08 12:33:43.494000 UTC,manual,29.99
LapXPQV4G60MqT44haEjRC1ZgOsil8YGIGIJJO/AXnI=,2022-11-13 17:30:48.961000 UTC,,google,
6UyACO+xE4LyRE0snDu3b0/2orfTfYPKTDO6+cY9Eg0=,2022-11-13 17:31:03.352000 UTC,2022-11-16 05:20:41.939000 UTC,google,9.99
b0bVuJaVjDV95nMcuuYUmQjdwMkp4SNDTtKt2YBVo4k=,2022-11-13 17:33:30.113000 UTC,2022-11-13 17:53:57.689000 UTC,manual,29.99
Q4OsC6ldH8klbOqNO8XdDAjsOvPBNwriUMW3g+JRpe8=,2022-11-13 17:33:30.565000 UTC,,facebook,
lCWhsTNx7HrBuubAkXGDXNVhb7Su9p/Usw0qDV4oyLc=,2022-11-13 17:33:59.022000 UTC,,facebook,
+Ltp09RGtRV8mPU2Vp80RI25E584Bgl+0Pxp5U+KQ2c=,2022-11-13 17:34:33.025000 UTC,,google,
O7xyb8NSz8y9lw2CFkB8vuBrFNvKsy5vPtsFeP7L948=,2022-11-13 17:34:47.985000 UTC,,facebook,
G9C7PKtNVADuYfI6IDoBn59PkXEyHkP2LnT+7PBphQQ=,2022-11-13 17:34:55.949000 UTC,,manual,
qcpYRPjQdKryzCoD6uGsB51/0+tEG+BGO69cZHgG4b4=,2022-11-13 17:34:57.899000 UTC,,manual,
C1XKhBiI+6iBfOxWxXga6WvEwAaANz6xvo+qQGpX+qs=,2022-11-13 17:35:01.755000 UTC,2022-11-13 17:42:45.261000 UTC,google,
ERC6+a5jK81HeMVMI3gUm1usNM/r0EXcicrGdEW1lvw=,2022-11-13 17:35:02.796000 UTC,,manual,
wjQuCzVy6OTivr9ds+hvy3bYKE7FMY3daW0sgQCOc7k=,2022-11-13 17:39:08.180000 UTC,2022-11-13 18:21:03.166000 UTC,facebook,19.99
olrCXP4m+ImUwjR3wxS+WQ2/yQmclQiQZHoFnE1w+sg=,2022-11-13 17:39:58.215000 UTC,,google,
MGwb5n8XND/PM/5lIGcaxe5FnrBCQ1DLlwDS5tumtmo=,2022-11-13 17:40:03.450000 UTC,2022-11-13 17:41:21.295000 UTC,manual,29.99
BuQcCYI5P2P4MDgCJIdWCJRBHV0006NlamLTqlzlNzc=,2022-11-13 17:40:07.268000 UTC,,google,
D2dCZD03dRTpZrtQpRPxdJ/6yb0xmoDNM3pgkf7eyfU=,2022-11-13 17:40:08.248000 UTC,,google,
Cf6t4XES5Shvr0ndmd2tz27D72amrAhJuT26ioyU7g4=,2022-11-13 17:40:48.315000 UTC,,manual,
mJYDgYkrDextjSq5hRzxcfrkvC2/rgoFnubTsUswCyM=,2022-11-13 17:40:57.370000 UTC,,manual,
/EDUTEBsZYLXvQsA0sTn3S+vXrE6NyNl/3ruB7SsH4M=,2022-11-13 17:42:41.910000 UTC,,facebook,
J3r/Xfd13CNOyF1lJeB8TweFwoTajagHJWxyWrhJ1gE=,2022-11-13 17:42:53.034000 UTC,,manual,
nzs/jyb36xZfJKNtDtdSgzRZ9CKjvPnBf5ui1SoEnsU=,2022-11-13 17:42:54.305000 UTC,,manual,
/8oLoFRYIDZYYXrLbO+0ifor4p/lrKLJJoBMSIt2HwM=,2022-11-13 17:43:03.814000 UTC,,google,
uSg5qQ/hvovVtkKnYy/56aIX6bUh69u5piEZKHACmZE=,2022-11-13 17:43:17.972000 UTC,,manual,
DFpBT1B2p5EeSvDjZ93sCMW/Bt0CTArIYsohH3+1XYQ=,2022-11-13 17:44:00.750000 UTC,,google,
I8L7AaAuzagU9Zr63oHT00zmxqj3CZNaUdTduIhtDEo=,2022-11-13 17:44:17.647000 UTC,2022-11-13 17:47:23.321000 UTC,manual,9.99
6jvmJ/U1JYArtY2rEcPRC/tTSeiwvxVUoupha7XWF5o=,2022-11-13 17:46:09.836000 UTC,,facebook,
KGMFQuxxYP7KQI8BtPZsmNKP15tyOgt9bveSoIwc8+I=,2022-11-13 17:48:01.792000 UTC,,manual,
I/h2JpUgOJiZMj/hwLm+VCLSUU3wJPsZEse7RQs0bfo=,2022-11-13 17:49:18.336000 UTC,,manual,
flfDoyKIj9LRepLNdTYFEQXB7eDunaHIM0I5UPEwJGQ=,2022-11-13 17:50:12.600000 UTC,,google,
MPvxYMSl/YxpBNdKWW42XP2rgphJgO5hTV3c1vvhY+k=,2022-11-13 17:50:44.919000 UTC,,manual,
G1du74qzWGs8znyVnnPg0Bh4wmtbv5jTIIXiEptoDEQ=,2022-11-13 17:51:10.377000 UTC,2022-11-15 15:55:52.751000 UTC,manual,9.99
F/fdSLXR0Jb8cp+98i1pUI1d1ycSq2LYy4mqfyjkYs4=,2022-11-13 17:53:19.080000 UTC,,manual,
rbLwR9XF6WzkBXTANGopF+Ixy+JS4jez9b1HVz41SSI=,2022-11-13 17:53:25.836000 UTC,2022-11-13 17:58:58.377000 UTC,facebook,19.99
dzd0lyQyKT6IBQAjkdHU7PmlzoGVge4AGb8pA2n7pDY=,2022-11-13 17:53:39.354000 UTC,,manual,
ytYooFQCw+bPQNG0ErzgzEIDS7NErkyiL1tFl7cMnyM=,2022-11-13 17:54:11.438000 UTC,,manual,
JVOk3qDeV/etxe+hQBFqd3pdtLhnpYu88teYXsT/1dc=,2022-11-13 17:54:54.521000 UTC,2022-11-20 04:14:47.466000 UTC,manual,19.99
X8qLYqPhnLbFF5loO3N0CDx9/pWB/sS3bmktYIxIaiI=,2022-11-13 17:55:12.817000 UTC,,facebook,
uqbxwCLTXpLOZvTod5ol3lqwRvx2Q5XgXAPraOUK9Sk=,2022-11-13 17:55:38.465000 UTC,2022-11-13 17:57:43.689000 UTC,manual,29.99
vomH1aEFFSdiKZgPV6BIrlvFFHPvqKbntFv6pyTQMVM=,2022-11-13 17:55:43.540000 UTC,,manual,
ZUgAglMSKLSYHLZJ8KiLA1P0/PYWfQ+YVx1K2aTZ0gs=,2022-11-13 17:56:10.016000 UTC,,manual,
T4R0sbPrudjFcv9GyhmBw1UT5l/K85hbmHmNaCZ2590=,2022-11-13 17:58:20.257000 UTC,2022-11-13 18:26:51.288000 UTC,google,29.99
mpkiJCzLNo63DnUHxyhr/hcxRw5sOc9A1UtAsf9Ynk0=,2022-11-13 17:58:56.791000 UTC,,google,
eJHh2YN2ghh1n758zeSQ+RKldwP7kE1JDKHdHo6I1YQ=,2022-11-13 17:58:57.526000 UTC,,google,
/XWFn44NWZNIAWBQ/y1XgLWm9djVuljbh82ACa+XnC0=,2022-11-13 17:59:29.688000 UTC,2022-11-13 18:02:09.078000 UTC,manual,19.99
GddLSXD1q0zj1Q8AaBCaz9dpSvti2loOcu3SkhsXct4=,2022-11-13 17:59:57.709000 UTC,,manual,
DDLKEaeIP5RzjFS8JmojOhdPpxuax2n+v8sTKqYGHRM=,2022-11-13 18:00:06.969000 UTC,,manual,
BUzIp5i2Tbgaru4A5piGvfegpw2I8J6DAKmz1N4Qzbg=,2022-11-13 18:01:21.933000 UTC,,google,
5UJ7XIaiB0a1KXiMNdqTNIPcoC1lL+qkdhOFOpNMX/M=,2022-11-13 18:01:56.626000 UTC,2022-11-14 06:18:59.779000 UTC,facebook,19.99
G94aNbC/NOMryQbaQtEFqUnCj3lKbxwOhhEexd4ZUjs=,2022-11-13 18:02:47.928000 UTC,,google,
N5oSa4Cs1FQZvmMdwLlBYGn087jbbixGLMAuKpLkcqQ=,2022-11-13 18:04:43.756000 UTC,,manual,
mVb8PylY1RdY/OEm53xWcSDB1qSh+qNQYkzJyRmTW7U=,2022-11-13 18:04:47.210000 UTC,,manual,
9yhggekwUqmDbWPoy8v0AxrfGV5P8ejfWcywTPUSAoM=,2022-11-13 18:05:03.766000 UTC,,google,
/6kpoCX5C/Pjo7JN+7MivmiBz+MDfLd/EkYN1uI3mL8=,2022-11-13 18:05:07.555000 UTC,2022-12-01 15:22:55.712000 UTC,manual,4.99
ucPCFOdjNfjnIcfNOieR51AjF9X6eQY1LzgyVBACRj4=,2022-11-13 18:06:20.678000 UTC,,google,
oS6KqOKbjnZyXO5tr5Qk5B8XDSpCxWoemVM2M44LCXA=,2022-11-13 18:07:54.185000 UTC,,facebook,
XNF+sRKCag9tGabJdSkcLf1dFDcs7W19UGj/hU18Z6A=,2022-11-13 18:08:38.804000 UTC,2022-11-14 08:06:06.310000 UTC,manual,4.99
imUYKYVfIVypSJNZBfmP4YlyeqIdzXt0td8YMocLlnA=,2022-11-13 18:09:06.277000 UTC,2022-12-30 01:43:00.212000 UTC,manual,4.99
Hc9qr9tlWVXhfbIvtYcQhfr2U0rMDMCF2XsCR/3s9u4=,2022-11-13 18:09:23.192000 UTC,,manual,
BXCpEL1GD4kIl6Xd+kyBaithTEEztZRB2WTZXyeBVeE=,2022-11-13 18:10:51.627000 UTC,,google,
IqiG+pho+Zo2eL4xlJqNTp1g2wpFnlaj3paDvx6Wxg8=,2022-11-13 18:11:56.648000 UTC,,google,
MKvXPYoZrRLNBBsfh+LcmbCgk9dCC61DTdX7dbCTOmU=,2022-11-13 18:12:33.192000 UTC,,manual,
vFRF02dm84aGFBLcRAoGUd3/qDEfGuarK8OP0zfp8R8=,2022-11-13 18:16:28.441000 UTC,,manual,
3yLPUpbwHKHjvlYgWbPkDK7MPDe9J0cs7i3Hai/MpmI=,2022-11-13 18:18:27.227000 UTC,,manual,
Bw8ZHxQ1m9P1f1jGBIgWh3h8airQc9dXAvtzk0EGFK8=,2022-11-13 18:19:34.907000 UTC,2023-01-09 03:47:58.638000 UTC,facebook,9.99
bmU84afs+H9kBY4lRw1zKUsZH5Qjg5ai0uke+WG6lGA=,2022-11-13 18:20:48.121000 UTC,2022-11-13 23:01:09.187000 UTC,manual,29.99
VvbVH3nJJMDAMKKXsytODubVUhnHMpqdbd/5EenKVDo=,2022-11-13 18:21:20.141000 UTC,,facebook,
4WDzpUOgayXSqeyh4gBXtwJRjKb6AeYyu+9H7RcSWSc=,2022-11-13 18:22:49.798000 UTC,2022-11-15 20:43:59.483000 UTC,manual,29.99
IND61ncHnkM7dpJaHrSBnvghTrkfSRUldx34t9NFo0w=,2022-11-13 18:22:54.212000 UTC,2022-11-24 01:27:22.319000 UTC,google,9.99
lfyxj56tfEutVT+4JnsV1f7CdRn0yo2gz0eObKuwcgg=,2022-11-13 18:23:05.535000 UTC,,google,
PykE7MprPTsb5Vy/7PFLW/+v6DJOK/WVXU7lEVYpfE8=,2022-11-13 18:23:32.512000 UTC,,manual,
VHmggm9r/nwF4VAA3kHiAAFu8moxPRxSqVPPuWI0fnY=,2022-11-13 18:23:36.353000 UTC,2022-11-13 18:29:10.024000 UTC,manual,9.99
zo411IWkRSUDxsB0cTJTArQX3OJseOALNRMThj8jOOU=,2022-11-13 18:23:38.028000 UTC,,manual,
S3rNnv/4kcoS0WQbMSqAWL+P4O9Hl92FKRon0R1KpbA=,2022-11-13 18:24:26.773000 UTC,,facebook,
Gxk8WiXCWOGxZnHIbpp366zFiG381Q1eraAfp4JlqxM=,2022-11-13 18:24:31.918000 UTC,,facebook,
x+W4BphWpstafvYOIQldreUn/yA1NYpTZyADF4uBi78=,2022-11-13 18:26:36.941000 UTC,,manual,
NOyA0VM45oCzPVxW4EM88d5+Ryvz5i65IKKmP91W82U=,2022-11-13 18:27:40.182000 UTC,,facebook,
ZLmmQhvskoHNRdYcaqyEzvGmmzwQ9JJuSlT/kBqiefI=,2022-11-13 18:27:59.350000 UTC,,google,
OuhhcDuYP1PPVW0TX+5W4bYvSb75cANhGp38lwN01OE=,2022-11-13 18:28:34.308000 UTC,2022-11-13 18:30:06.226000 UTC,google,9.99
vVkCyL64xTR259NS+qegnpmuVpOtYKM8yIxUK8aztzY=,2022-11-13 18:30:35.106000 UTC,,google,
glGssfSPzPdI8oN08ZQtRQWThqBsooxn4E+hCuy/sS8=,2022-11-13 18:31:03.191000 UTC,,facebook,
3S5dexKetOZDPmIEMwLviSHHSDuiRLh9FCzWPeVgVY8=,2022-11-13 18:31:37.926000 UTC,,google,
uoC9ETm1KZNQNwRp1F0urQfHlwhht73Ublp+kbPuPmA=,2022-11-13 18:32:31.748000 UTC,,manual,
VMkmHt2J4FazDwUYrK0EFK1pTy5IGmkI4iHE6qI0y0w=,2022-11-13 18:33:09.688000 UTC,,google,
15vSSMvZHfE/3exrQMTsurV7TR5McrWDvmzGHceQVII=,2022-11-13 18:33:15.253000 UTC,,manual,
DHT2hfbQs6/r8tLOfU1bIIiiBcDEFkbt3TBF5wv0NyI=,2022-11-13 18:36:59.244000 UTC,,facebook,
r2V5OIRwd/DgLuBJk/qt9JBpGI1CaaozK/pp1JVOyRA=,2022-11-13 18:39:46.476000 UTC,,google,
oUZc70xjD7UBoYmAaO5XDDZaip/Gg1SRH00/yA86wWo=,2022-11-13 18:40:07.682000 UTC,2022-11-21 20:18:34.240000 UTC,manual,9.99
3E1mwM1X+8on1k6O8lI0XV5n4OdbaFlo9x49GsbA00w=,2022-11-13 18:41:01.563000 UTC,,manual,
lrxG66DZuV0JgFe/mmEIkDVrD3hgh07n7XpMgbxdGEE=,2022-11-13 18:41:27.610000 UTC,2022-11-13 18:42:53.482000 UTC,manual,29.99
ElzpEP7PE438v7qkT8gSk8ae+Nf/OY6H9e/Le2mfKEA=,2022-11-13 18:43:02.248000 UTC,,facebook,
858JTnrOncm4dFKQsVsFK2ws5u6Y6P9XhNywiEejG+Y=,2022-11-13 18:44:24.842000 UTC,2022-11-15 00:19:25.499000 UTC,manual,29.99
SAQkbp8tEanAS9vv4McjCNSR+/Jr4YxGO01/J/RC4FA=,2022-11-13 18:45:13.271000 UTC,,google,
Qr4uXYhCh3oPC6d8xXG5yg49b5V9iGunfPbHNXZUydQ=,2022-11-13 18:46:04.557000 UTC,,google,
JwC79yGB2sd+lIOBfeErN/zIpT2osqVTcRdAdW1mDLc=,2022-11-13 18:47:00.245000 UTC,2023-03-08 12:25:08.900000 UTC,manual,
A+kgUCPpam8dMNziigxp90SgdobYwsDQWWCexK2FBY8=,2022-11-13 18:48:01.643000 UTC,,manual,
PtPn58uq2/yC3yYQynKhNX1r3/LK1Hi8JXm6RfYH9dQ=,2022-11-13 18:48:19.843000 UTC,,google,
RP0+zwa8BXIoT4O43WY9dG1p3NfmgrYD6OoRw25r9eI=,2022-11-13 18:48:31.890000 UTC,,facebook,
pRZ2/SXtS8M/ry0hWhAFpobC2orzpQgKrE5zhtdycU4=,2022-11-13 18:49:56.817000 UTC,,manual,
aluOVzKST5cKBoFRFYh1mHrImjMwIZQwUGNDOuH4c78=,2022-11-13 18:50:07.541000 UTC,,google,
fokkGFxZMLbgXtfCzt2Q0309hV5g74UM9zjufZxc/4Y=,2022-11-13 18:51:03.607000 UTC,,manual,
Bdxtl1Rl/61NsET1lwLEJr+M/EUXyieQgihx8ednTMk=,2022-11-13 18:52:42.862000 UTC,2022-12-01 06:05:58.195000 UTC,google,29.99
rtegs0OlLdwLV03G9xXnb8GYU3bttdJ7HG0zodVAjUg=,2022-11-13 18:53:13.789000 UTC,,google,
vcmDv3xYM8LarZk7NUJWYwTGfNnJ2HF/LihekvwJXrs=,2022-11-13 18:54:02.513000 UTC,2022-11-13 18:54:35.195000 UTC,google,29.99
gZ7Pv+2QtP6zNBKMoLS6VrNbVnReVVSkGHaZUn3FY3U=,2022-11-13 18:54:16.590000 UTC,,facebook,
+NlUKHT99VHV0oyDT0zi3dSK+9mV1sVqA/WVelmfXD8=,2022-11-13 18:54:25.331000 UTC,,facebook,
WUPzBmvmMZcvnfcTa7PiThb74+EEAZuKJvWy7FnzExo=,2022-11-13 18:55:46.211000 UTC,,facebook,
eWQrcUjYgI8Zo+2ocUM4YHlEIataXx/tbzP30/P3nyU=,2022-11-13 18:56:37.178000 UTC,2022-11-14 19:41:23.063000 UTC,manual,19.99
/gvKHcM6y0hHlLKsLtnOJ42p+qWiCVlvV37GjvZlzL4=,2022-11-13 18:59:07.193000 UTC,,google,
0Tb5TEZieE7h86+N1tw6oOywkw//Kwun1RTLtNywNYE=,2022-11-13 19:00:21.508000 UTC,,manual,
bc/Nv6z5zN4PnnVLotJXY46eKHMf1gO6rsTHMeuZIFg=,2022-11-13 19:01:35.542000 UTC,2022-11-13 19:17:08.279000 UTC,google,19.99
GWYNbTFwJZ0l1kB40Uk6yWw0hQoplRRNNuq8wM4+OGg=,2022-11-13 19:02:27.038000 UTC,,facebook,
PHg0P2d11pg5K8h+Lsbb3p6YZTAn1maMkim/WgWLGJI=,2022-11-13 19:02:33.223000 UTC,,facebook,
QeHKrFIZdkgtZUqOg5KSs/nqtChCo5B6CkumJAe/Cmc=,2022-11-13 19:02:33.874000 UTC,,facebook,
Sy0tS8QfCHZfDpS/xZiB5jyCrcaTTCjrGGTOpXtTtdw=,2022-11-13 19:03:37.179000 UTC,,manual,
a/JjaoR1dv7DHyXMCY7u+/ib8HstCy6wKc4SSvg3aig=,2022-11-13 19:03:46.535000 UTC,,facebook,
4it+MbgGaFyVX2eF6O7tjV3ee4hc/BooTDxKm/ohrkE=,2022-11-13 19:04:27.466000 UTC,,manual,
c1Jvs+u1sbcD0WnGUft1sfQ1zFNpy6CdEUdCadwb8Qw=,2022-11-13 19:04:42.405000 UTC,,google,
oN091iXL1zV0KaJ4TpkFZjQeU/ND2VQGrodrDXKNFfc=,2022-11-13 19:05:11.742000 UTC,,facebook,
EYwA0r+llT67I0WUvaU/cOJPeXGyyugjlHagQuwLm1w=,2022-11-13 19:05:15.475000 UTC,2022-11-20 21:42:35.652000 UTC,manual,9.99
S8+Mybvm9e+LN48XVrVkoSUVDwpaRFGMUyJdoIA/6C4=,2022-11-13 19:06:16.897000 UTC,,manual,
tX5MH4r3n0Zjo7yGB1L8FgIEu7TcwKQm+0mUrAFlmFg=,2022-11-13 19:06:18.604000 UTC,,google,
z7MNfYLfrmA0PDyeODBAH47GNC2TAA3aYhvBm0iYSyM=,2022-11-13 19:08:04.463000 UTC,2022-11-13 19:10:37.835000 UTC,manual,9.99
0c9y4hqg/mH8duEuLFKHa/M/FLrO8RX7I1ONvrHT15w=,2022-11-13 19:09:07.241000 UTC,,manual,
2Ii3X3vguGSio2Df+puscBpUX1pt1XcguyzssrHDHEw=,2022-11-13 19:09:23.945000 UTC,2022-12-11 15:20:28.541000 UTC,manual,9.99
k1QoM5QCrbWAFVFr1iiN39rTMPgmLiroOdAE6s1Zo0I=,2022-11-13 19:10:12.517000 UTC,,google,
fX2aC6ILhPRaj1QQakfELKaUdsltvuby46O0kJKSgRA=,2022-11-13 19:10:25.418000 UTC,,manual,
JwW7XfF6ZLQTlEiXUhiVwtFvR/hEHaE8G1JnKvl7C4k=,2022-11-13 19:11:30.970000 UTC,,google,
4KVyJCnXVdEZKzLz6kGdPCSQdGwomucPmUP1LWkyDxA=,2022-11-13 19:12:45.524000 UTC,,manual,
17JeXzByQOEZ4dWJNwEv2Xxs0TJsiDJStKgDGjjPNtA=,2022-11-13 19:16:52.555000 UTC,,facebook,
B21z7/ucOmeEWupKXKg3pj5UsBgdSwLwDEf6V5Xy8Bw=,2022-11-13 19:17:04.078000 UTC,,manual,
9AXXGCUUatsgujTnoZ/KyW6kBzXwCHDZ4I9+S2s0DAE=,2022-11-13 19:17:28.053000 UTC,,manual,
voRdePuFYcMOrc7qOfXqKlOBk9QYWyBqW+/iD8S5MEs=,2022-11-13 19:18:12.222000 UTC,,manual,
uF36PJ0GM2JlnWFzuco7a7OwR8MZDfNZ92x58Wk46IY=,2022-11-13 19:19:17.637000 UTC,2022-11-22 04:45:00.007000 UTC,facebook,4.99
s1VSwZxYEVbHgwBIpbJYB0XM2enapoHhf/5zVyMLsgE=,2022-11-13 19:20:52.148000 UTC,,facebook,
YowLiOshLES8Qfj2u3EB2ajt4noz7048WBbKJNtEy6Q=,2022-11-13 19:21:09.363000 UTC,,facebook,
3nu9su+RbiVmAi3K0DQMRsXpDgF3tsuuUZ+qSiQ/9tg=,2022-11-13 19:21:10.904000 UTC,,manual,
RXCniQWFvHqBLtJeHehuCEtsKUJwcq24Pa39T1AHWio=,2022-11-13 19:21:16.404000 UTC,,manual,
79NPac5UwlpO+2isoiukihOQaWY6Ia8VlBPSedpXSGE=,2022-11-13 19:21:56.344000 UTC,,google,
8yz4XvL0iwjKIC6CePoCN6gANWkWeoj0MQR7v5SqFZ4=,2022-11-13 19:22:26.767000 UTC,,google,
Uc4c0ZmGeLkzV8zVRTbqQl10S5xZMSRycTDqdDMkQ+Q=,2022-11-13 19:23:12.691000 UTC,2022-11-13 19:25:53.794000 UTC,facebook,29.99
zA1WXOdwEcQG/3F8BAt6Pj7F7KpPoV7hdM+fW3G1Fqw=,2022-11-13 19:23:16.387000 UTC,,manual,
fEWJnpNPsOghyJ3c8smKKO9xvTRITo6TjiLIFtJvoOU=,2022-11-13 19:24:31.109000 UTC,,google,
ZnAUb35oPRZp/SFFQx1ECNW+tiujPoziXpHMb3ia2Ak=,2022-11-13 19:24:45.180000 UTC,,manual,
tUsap7A1yBroxa1IQdcFpWPGoBOSK0qWZRtajngcT5M=,2022-11-13 19:25:29.745000 UTC,,google,
H6xtZDaq3bFU1EYzRogdweKJD3sHfZgwxhoB0UX2t3g=,2022-11-13 19:25:41.632000 UTC,2022-12-04 00:01:33.366000 UTC,manual,19.99
1cr0HTQM97vy8outz+MTMwPxuQSHdnG7kDHcxg8IGM8=,2022-11-13 19:25:51.406000 UTC,,facebook,
8Ld4B7rkNM7i/t55RsJoff2Vvs8Eqx15U3mMMNS3sos=,2022-11-13 19:25:56.179000 UTC,,google,
9jF7KBs0C1Li7QyOWZQhqV6vDZ+u+mxzGBovHoyH+aw=,2022-11-13 19:26:53.960000 UTC,2022-12-27 04:22:44.426000 UTC,google,9.99
gqbcdMN+JXq2kmFq5RIeZeK+3Ug1DkzUeU7KWyqYifA=,2022-11-13 19:27:05.687000 UTC,,manual,
